time,ask,bid,askvol,bidvol
2017-08-24 13:01:12,10.10,10.00,200,100
2017-08-24 13:01:13,10.10,10.01,20000,100
2017-08-24 13:01:14,10.13,10.03,200,100
2017-08-24 13:01:15,10.12,10.01,20000,100
2017-08-24 13:01:16,10.11,10.10,200,100
2017-08-24 13:01:17,10.19,10.16,200,100
2017-08-24 13:01:18,10.19,10.16,200,10000
2017-08-24 13:01:19,10.19,10.15,200,100
2017-08-24 13:01:20,10.18,10.15,20000,10000
2017-08-24 13:01:21,10.18,10.15,200,10000
2017-08-24 13:01:22,10.15,10.04,20000,100
2017-08-24 13:01:23,10.19,10.06,200,100
2017-08-24 13:01:24,10.16,10.04,200,100
2017-08-24 13:01:25,10.16,10.03,200,10000
2017-08-24 13:01:26,10.13,10.00,20000,100
2017-08-24 13:01:27,10.10,10.09,200,100
2017-08-24 13:01:28,10.17,10.12,200,100
2017-08-24 13:01:29,10.15,10.04,200,100
2017-08-24 13:01:30,10.14,10.01,200,100
2017-08-24 13:01:31,10.17,10.04,200,100
2017-08-24 13:01:32,10.17,10.05,200,100
2017-08-24 13:01:33,10.17,10.05,200,100
2017-08-24 13:01:34,10.15,10.02,200,100
2017-08-24 13:01:35,10.15,10.03,200,10000
2017-08-24 13:01:36,10.16,10.03,200,100
2017-08-24 13:01:37,10.19,10.06,200,100
2017-08-24 13:01:38,10.16,10.03,200,10000
2017-08-24 13:01:39,10.14,10.03,200,100
2017-08-24 13:01:40,10.15,10.02,200,100
2017-08-24 13:01:41,10.16,10.05,200,100
2017-08-24 13:01:42,10.16,10.03,200,10000
2017-08-24 13:01:43,10.12,10.00,200,100
2017-08-24 13:01:44,10.14,10.01,200,100
2017-08-24 13:01:45,10.16,10.04,200,100
2017-08-24 13:01:46,10.13,10.02,200,10000
2017-08-24 13:01:47,10.15,10.02,200,100
2017-08-24 13:01:48,10.17,10.05,200,100
2017-08-24 13:01:49,10.10,10.09,20000,100
2017-08-24 13:01:50,10.12,10.09,200,100
2017-08-24 13:01:51,10.12,10.08,200,100
2017-08-24 13:01:52,10.13,10.08,200,100
2017-08-24 13:01:53,10.12,10.09,200,100
2017-08-24 13:01:54,10.13,10.10,20000,100
2017-08-24 13:01:55,10.17,10.04,200,100
2017-08-24 13:01:56,10.16,10.15,200,100
2017-08-24 13:01:57,10.18,10.16,200,100
2017-08-24 13:01:58,10.17,10.15,200,100
2017-08-24 13:01:59,10.16,10.14,200,100
2017-08-24 13:02:00,10.22,10.10,200,100
2017-08-24 13:02:01,10.25,10.11,200,100
2017-08-24 13:02:02,10.21,10.09,20000,10000
2017-08-24 13:02:03,10.20,10.08,200,100
2017-08-24 13:02:04,10.16,10.08,20000,100
2017-08-24 13:02:05,10.22,10.10,200,100
2017-08-24 13:02:06,10.20,10.06,200,100
2017-08-24 13:02:07,10.15,10.03,200,100
2017-08-24 13:02:08,10.18,10.16,200,100
2017-08-24 13:02:09,10.21,10.17,200,100
2017-08-24 13:02:10,10.21,10.19,200,10000
2017-08-24 13:02:11,10.21,10.17,20000,10000
2017-08-24 13:02:12,10.23,10.17,200,100
2017-08-24 13:02:13,10.26,10.22,200,100
2017-08-24 13:02:14,10.23,10.15,200,100
2017-08-24 13:02:15,10.28,10.26,200,100
2017-08-24 13:02:16,10.23,10.11,200,100
2017-08-24 13:02:17,10.22,10.20,200,100
2017-08-24 13:02:18,10.22,10.20,20000,10000
2017-08-24 13:02:19,10.21,10.15,200,100
2017-08-24 13:02:20,10.19,10.13,200,100
2017-08-24 13:02:21,10.22,10.20,200,100
2017-08-24 13:02:22,10.23,10.17,20000,100
2017-08-24 13:02:23,10.23,10.17,200,100
2017-08-24 13:02:24,10.29,10.21,200,100
2017-08-24 13:02:25,10.25,10.17,200,10000
2017-08-24 13:02:26,10.28,10.22,20000,100
2017-08-24 13:02:27,10.24,10.18,200,100
2017-08-24 13:02:28,10.24,10.20,200,100
2017-08-24 13:02:29,10.25,10.23,200,100
2017-08-24 13:02:30,10.21,10.09,200,100
2017-08-24 13:02:31,10.19,10.11,200,100
2017-08-24 13:02:32,10.20,10.12,200,100
2017-08-24 13:02:33,10.22,10.16,200,10000
2017-08-24 13:02:34,10.21,10.19,200,100
2017-08-24 13:02:35,10.19,10.13,200,100
2017-08-24 13:02:36,10.20,10.10,200,100
2017-08-24 13:02:37,10.15,10.07,200,100
2017-08-24 13:02:38,10.19,10.11,200,100
2017-08-24 13:02:39,10.17,10.11,20000,10000
2017-08-24 13:02:40,10.18,10.14,200,100
2017-08-24 13:02:41,10.18,10.10,200,100
2017-08-24 13:02:42,10.16,10.12,200,100
2017-08-24 13:02:43,10.17,10.11,200,10000
2017-08-24 13:02:44,10.17,10.11,200,100
2017-08-24 13:02:45,10.15,10.07,200,100
2017-08-24 13:02:46,10.14,10.06,200,10000
2017-08-24 13:02:47,10.16,10.08,200,100
2017-08-24 13:02:48,10.16,10.10,200,10000
2017-08-24 13:02:49,10.15,10.07,20000,100
2017-08-24 13:02:50,10.12,10.04,200,100
2017-08-24 13:02:51,10.11,10.03,200,100
2017-08-24 13:02:52,10.14,10.12,200,100
2017-08-24 13:02:53,10.13,10.05,20000,100
2017-08-24 13:02:54,10.15,10.11,200,100
2017-08-24 13:02:55,10.14,10.08,200,100
2017-08-24 13:02:56,10.12,10.04,200,10000
2017-08-24 13:02:57,10.10,10.04,200,100
2017-08-24 13:02:58,10.11,10.09,200,10000
2017-08-24 13:02:59,10.13,10.05,200,100
2017-08-24 13:03:00,10.13,10.07,200,100
2017-08-24 13:03:01,10.12,10.04,200,100
2017-08-24 13:03:02,10.12,10.06,200,10000
2017-08-24 13:03:03,10.12,10.10,200,100
2017-08-24 13:03:04,10.14,10.06,200,100
2017-08-24 13:03:05,10.14,10.06,200,10000
2017-08-24 13:03:06,10.14,10.08,200,100
2017-08-24 13:03:07,10.13,10.07,200,100
2017-08-24 13:03:08,10.14,10.06,200,10000
2017-08-24 13:03:09,10.16,10.10,200,100
2017-08-24 13:03:10,10.17,10.09,200,100
2017-08-24 13:03:11,10.15,10.07,200,100
2017-08-24 13:03:12,10.16,10.12,20000,100
2017-08-24 13:03:13,10.15,10.07,200,100
2017-08-24 13:03:14,10.14,10.06,200,100
2017-08-24 13:03:15,10.16,10.08,200,100
2017-08-24 13:03:16,10.17,10.11,200,100
2017-08-24 13:03:17,10.16,10.14,200,10000
2017-08-24 13:03:18,10.15,10.09,20000,100
2017-08-24 13:03:19,10.16,10.10,200,100
2017-08-24 13:03:20,10.16,10.12,200,100
2017-08-24 13:03:21,10.16,10.10,200,100
2017-08-24 13:03:22,10.16,10.08,200,100
2017-08-24 13:03:23,10.16,10.08,200,100
2017-08-24 13:03:24,10.15,10.07,200,100
2017-08-24 13:03:25,10.16,10.08,200,100
2017-08-24 13:03:26,10.15,10.07,200,10000
2017-08-24 13:03:27,10.18,10.16,200,100
2017-08-24 13:03:28,10.17,10.11,200,100
2017-08-24 13:03:29,10.19,10.17,200,100
2017-08-24 13:03:30,10.21,10.17,200,100
2017-08-24 13:03:31,10.21,10.15,200,100
2017-08-24 13:03:32,10.22,10.18,200,100
2017-08-24 13:03:33,10.22,10.18,200,100
2017-08-24 13:03:34,10.22,10.16,200,10000
2017-08-24 13:03:35,10.20,10.18,200,100
2017-08-24 13:03:36,10.20,10.18,200,10000
2017-08-24 13:03:37,10.22,10.18,200,100
2017-08-24 13:03:38,10.22,10.14,200,10000
2017-08-24 13:03:39,10.22,10.20,200,100
2017-08-24 13:03:40,10.22,10.20,200,100
2017-08-24 13:03:41,10.22,10.14,200,100
2017-08-24 13:03:42,10.24,10.16,200,100
2017-08-24 13:03:43,10.25,10.23,200,100
2017-08-24 13:03:44,10.26,10.18,200,10000
2017-08-24 13:03:45,10.26,10.24,200,100
2017-08-24 13:03:46,10.26,10.18,200,100
2017-08-24 13:03:47,10.26,10.24,200,100
2017-08-24 13:03:48,10.26,10.22,200,100
2017-08-24 13:03:49,10.26,10.18,200,100
2017-08-24 13:03:50,10.25,10.23,200,100
2017-08-24 13:03:51,10.27,10.21,200,100
2017-08-24 13:03:52,10.27,10.23,200,100
2017-08-24 13:03:53,10.25,10.21,200,100
2017-08-24 13:03:54,10.24,10.22,200,100
2017-08-24 13:03:55,10.25,10.21,200,100
2017-08-24 13:03:56,10.24,10.22,200,100
2017-08-24 13:03:57,10.26,10.24,20000,100
2017-08-24 13:03:58,10.25,10.21,200,100
2017-08-24 13:03:59,10.25,10.21,200,100
2017-08-24 13:04:00,10.26,10.24,200,100
2017-08-24 13:04:01,10.27,10.25,200,100
2017-08-24 13:04:02,10.27,10.21,200,100
2017-08-24 13:04:03,10.28,10.20,200,100
2017-08-24 13:04:04,10.27,10.25,200,100
2017-08-24 13:04:05,10.27,10.25,200,100
2017-08-24 13:04:06,10.28,10.24,200,100
